timestamp,source_ip,destination_ip,packet_size,protocol
2024-01-15T15:08:10.966,192.168.1.183,74.125.224.72,128,TCP
2024-01-15T15:08:10.998,192.168.1.183,74.125.224.72,157,TCP
2024-01-15T15:08:11.006,192.168.1.183,74.125.224.72,130,TCP
2024-01-15T15:08:11.028,192.168.1.183,74.125.224.72,141,TCP
2024-01-15T15:08:11.030,192.168.1.183,74.125.224.72,120,TCP
2024-01-15T15:08:11.038,192.168.1.183,74.125.224.72,153,TCP
2024-01-15T15:08:16.520,192.168.1.211,8.8.8.8,256,TCP
2024-01-15T15:08:21.807,192.168.2.144,74.125.224.72,128,TCP
2024-01-15T15:08:24.915,10.0.0.11,208.67.222.222,128,ICMP
2024-01-15T15:08:28.953,10.0.1.169,151.101.193.140,256,UDP
2024-01-15T15:08:31.233,151.101.193.140,192.168.1.51,256,TCP
2024-01-15T15:08:37.515,192.168.1.129,74.125.224.72,256,TCP
2024-01-15T15:08:37.539,192.168.1.129,74.125.224.72,255,TCP
2024-01-15T15:08:37.587,192.168.1.129,74.125.224.72,255,TCP
2024-01-15T15:08:37.607,192.168.1.129,74.125.224.72,276,TCP
2024-01-15T15:08:43.627,10.0.0.254,151.101.193.140,128,TCP
2024-01-15T15:08:45.294,10.0.1.135,208.67.222.222,64,UDP
2024-01-15T15:08:46.824,208.67.222.222,192.168.2.252,64,TCP
2024-01-15T15:08:51.896,192.168.2.250,10.0.0.146,64,TCP
2024-01-15T15:08:51.918,192.168.2.250,10.0.0.146,45,TCP
2024-01-15T15:08:51.970,192.168.2.250,10.0.0.146,34,TCP
2024-01-15T15:08:58.247,10.0.0.180,208.67.222.222,256,TCP
2024-01-15T15:09:01.832,192.168.1.215,74.125.224.72,256,TCP
2024-01-15T15:09:05.226,192.168.1.60,8.8.8.8,2048,TCP
2024-01-15T15:09:09.256,192.168.1.196,208.67.222.222,128,TCP
2024-01-15T15:09:12.414,192.168.2.157,8.8.8.8,256,UDP
2024-01-15T15:09:16.926,10.0.0.125,1.1.1.1,1024,TCP
2024-01-15T15:09:16.940,10.0.0.125,1.1.1.1,1051,TCP
2024-01-15T15:09:16.960,10.0.0.125,1.1.1.1,1022,TCP
2024-01-15T15:09:17.019,10.0.0.125,1.1.1.1,1053,TCP
2024-01-15T15:09:17.745,192.168.1.65,151.101.193.140,1024,UDP
2024-01-15T15:09:19.034,192.168.2.194,10.0.1.253,256,TCP
2024-01-15T15:09:19.055,192.168.2.194,10.0.1.253,284,TCP
2024-01-15T15:09:19.063,192.168.2.194,10.0.1.253,248,TCP
2024-01-15T15:09:19.113,192.168.2.194,10.0.1.253,274,TCP
2024-01-15T15:09:19.133,192.168.2.194,10.0.1.253,231,TCP
2024-01-15T15:09:27.801,192.168.2.50,1.1.1.1,512,TCP
2024-01-15T15:09:30.351,192.168.2.53,151.101.193.140,128,ICMP
2024-01-15T15:09:32.750,74.125.224.72,192.168.1.196,128,UDP
2024-01-15T15:09:35.793,10.0.0.68,74.125.224.72,1024,TCP
2024-01-15T15:09:45.373,192.168.1.153,74.125.224.72,1024,UDP
2024-01-15T15:09:51.132,74.125.224.72,10.0.1.84,128,UDP
2024-01-15T15:09:54.037,208.67.222.222,192.168.1.161,1024,TCP
2024-01-15T15:09:54.098,208.67.222.222,192.168.1.161,1047,TCP
2024-01-15T15:09:54.104,208.67.222.222,192.168.1.161,1038,TCP
2024-01-15T15:09:54.123,208.67.222.222,192.168.1.161,1003,TCP
2024-01-15T15:09:54.134,208.67.222.222,192.168.1.161,1028,TCP
2024-01-15T15:10:01.297,192.168.1.222,8.8.8.8,128,TCP
2024-01-15T15:10:05.524,192.168.1.37,8.8.8.8,256,TCP
2024-01-15T15:10:08.874,10.0.1.149,74.125.224.72,512,TCP
2024-01-15T15:10:09.843,10.0.1.196,8.8.8.8,256,TCP
2024-01-15T15:10:12.641,192.168.1.116,192.168.1.183,256,UDP
2024-01-15T15:10:12.659,192.168.1.116,192.168.1.183,284,UDP
2024-01-15T15:10:12.716,192.168.1.116,192.168.1.183,286,UDP
2024-01-15T15:10:12.725,192.168.1.116,192.168.1.183,246,UDP
2024-01-15T15:10:13.633,151.101.193.140,10.0.1.178,128,UDP
2024-01-15T15:10:22.386,74.125.224.72,10.0.1.222,64,ICMP
2024-01-15T15:10:26.099,10.0.0.211,208.67.222.222,1024,TCP
2024-01-15T15:10:26.116,10.0.0.211,208.67.222.222,1051,TCP
2024-01-15T15:10:26.143,10.0.0.211,208.67.222.222,1040,TCP
2024-01-15T15:10:26.173,10.0.0.211,208.67.222.222,1026,TCP
2024-01-15T15:10:26.187,10.0.0.211,208.67.222.222,1041,TCP
2024-01-15T15:10:30.438,74.125.224.72,10.0.0.90,128,UDP
2024-01-15T15:10:39.340,10.0.1.117,74.125.224.72,64,ICMP
2024-01-15T15:10:40.872,10.0.0.224,208.67.222.222,64,ICMP
2024-01-15T15:10:46.493,192.168.2.32,8.8.8.8,256,TCP
2024-01-15T15:10:56.042,10.0.0.16,74.125.224.72,256,TCP
2024-01-15T15:11:05.668,10.0.1.201,151.101.193.140,64,TCP
2024-01-15T15:11:06.181,10.0.1.139,151.101.193.140,128,TCP
2024-01-15T15:11:08.925,10.0.0.56,1.1.1.1,256,UDP
2024-01-15T15:11:08.936,10.0.0.56,1.1.1.1,284,UDP
2024-01-15T15:11:08.937,10.0.0.56,1.1.1.1,247,UDP
2024-01-15T15:11:08.945,10.0.0.56,1.1.1.1,276,UDP
2024-01-15T15:11:08.952,10.0.0.56,1.1.1.1,248,UDP
2024-01-15T15:11:08.961,10.0.0.56,1.1.1.1,251,UDP
2024-01-15T15:11:11.154,10.0.0.40,10.0.1.139,1024,UDP
2024-01-15T15:11:11.165,10.0.0.40,10.0.1.139,1039,UDP
2024-01-15T15:11:11.197,10.0.0.40,10.0.1.139,1003,UDP
2024-01-15T15:11:11.228,10.0.0.40,10.0.1.139,1023,UDP
2024-01-15T15:11:11.234,10.0.0.40,10.0.1.139,1011,UDP
2024-01-15T15:11:15.576,10.0.0.129,8.8.8.8,1500,TCP
2024-01-15T15:11:15.602,10.0.0.129,8.8.8.8,1500,TCP
2024-01-15T15:11:15.616,10.0.0.129,8.8.8.8,1527,TCP
2024-01-15T15:11:15.633,10.0.0.129,8.8.8.8,1499,TCP
2024-01-15T15:11:15.666,10.0.0.129,8.8.8.8,1482,TCP
2024-01-15T15:11:15.676,10.0.0.129,8.8.8.8,1481,TCP
2024-01-15T15:11:25.354,192.168.1.38,151.101.193.140,128,TCP
2024-01-15T15:11:31.646,10.0.1.217,10.0.0.209,256,TCP
2024-01-15T15:11:31.685,10.0.1.217,10.0.0.209,266,TCP
2024-01-15T15:11:31.686,10.0.1.217,10.0.0.209,246,TCP
2024-01-15T15:11:31.701,10.0.1.217,10.0.0.209,236,TCP
2024-01-15T15:11:40.356,10.0.0.162,74.125.224.72,256,UDP
2024-01-15T15:11:50.074,10.0.0.110,8.8.8.8,512,TCP
2024-01-15T15:11:51.247,192.168.1.93,10.0.0.92,128,TCP
2024-01-15T15:11:51.271,192.168.1.93,10.0.0.92,152,TCP
2024-01-15T15:11:51.298,192.168.1.93,10.0.0.92,156,TCP
2024-01-15T15:11:51.317,192.168.1.93,10.0.0.92,139,TCP
2024-01-15T15:11:51.342,192.168.1.93,10.0.0.92,117,TCP
2024-01-15T15:11:51.346,192.168.1.93,10.0.0.92,101,TCP
2024-01-15T15:11:57.767,10.0.0.212,1.1.1.1,1024,TCP
2024-01-15T15:12:02.004,192.168.2.61,1.1.1.1,256,UDP
2024-01-15T15:12:03.382,10.0.0.139,192.168.2.220,64,TCP
2024-01-15T15:12:09.732,10.0.0.199,74.125.224.72,512,TCP
2024-01-15T15:12:09.745,10.0.0.199,74.125.224.72,521,TCP
2024-01-15T15:12:09.751,10.0.0.199,74.125.224.72,501,TCP
2024-01-15T15:12:09.759,10.0.0.199,74.125.224.72,513,TCP
2024-01-15T15:12:09.761,10.0.0.199,74.125.224.72,514,TCP
2024-01-15T15:12:09.800,10.0.0.199,74.125.224.72,529,TCP
2024-01-15T15:12:10.236,10.0.0.213,74.125.224.72,128,TCP
2024-01-15T15:12:10.258,10.0.0.213,74.125.224.72,128,TCP
2024-01-15T15:12:10.260,10.0.0.213,74.125.224.72,130,TCP
2024-01-15T15:12:10.276,10.0.0.213,74.125.224.72,125,TCP
2024-01-15T15:12:10.313,10.0.0.213,74.125.224.72,119,TCP
2024-01-15T15:12:10.322,10.0.0.213,74.125.224.72,132,TCP
2024-01-15T15:12:15.011,10.0.0.236,208.67.222.222,512,UDP
2024-01-15T15:12:15.025,10.0.0.236,208.67.222.222,526,UDP
2024-01-15T15:12:15.032,10.0.0.236,208.67.222.222,489,UDP
2024-01-15T15:12:15.042,10.0.0.236,208.67.222.222,523,UDP
2024-01-15T15:12:15.087,10.0.0.236,208.67.222.222,485,UDP
2024-01-15T15:12:20.501,10.0.0.171,10.0.0.153,64,TCP
2024-01-15T15:12:21.797,1.1.1.1,192.168.1.216,64,TCP
2024-01-15T15:12:25.253,192.168.2.73,151.101.193.140,64,TCP
2024-01-15T15:12:30.246,10.0.0.47,74.125.224.72,1024,UDP
2024-01-15T15:12:39.368,10.0.1.16,74.125.224.72,256,TCP
2024-01-15T15:12:39.385,10.0.1.16,74.125.224.72,269,TCP
2024-01-15T15:12:39.393,10.0.1.16,74.125.224.72,264,TCP
2024-01-15T15:12:39.403,10.0.1.16,74.125.224.72,255,TCP
2024-01-15T15:12:39.407,10.0.1.16,74.125.224.72,284,TCP
2024-01-15T15:12:45.889,10.0.1.198,208.67.222.222,1024,TCP
2024-01-15T15:12:52.474,208.67.222.222,10.0.1.57,64,UDP
2024-01-15T15:12:58.407,10.0.0.56,8.8.8.8,512,TCP
2024-01-15T15:13:00.487,192.168.2.91,151.101.193.140,64,TCP
2024-01-15T15:13:01.094,8.8.8.8,192.168.2.217,512,TCP
2024-01-15T15:13:04.728,192.168.1.13,74.125.224.72,1024,TCP
2024-01-15T15:13:05.792,74.125.224.72,10.0.0.204,512,TCP
2024-01-15T15:13:13.477,10.0.0.213,208.67.222.222,128,TCP
2024-01-15T15:13:16.384,208.67.222.222,10.0.0.114,512,TCP
2024-01-15T15:13:16.395,208.67.222.222,10.0.0.114,524,TCP
2024-01-15T15:13:16.448,208.67.222.222,10.0.0.114,499,TCP
2024-01-15T15:13:16.472,208.67.222.222,10.0.0.114,510,TCP
2024-01-15T15:13:20.590,10.0.1.240,208.67.222.222,128,UDP
2024-01-15T15:13:26.463,10.0.1.77,1.1.1.1,512,TCP
2024-01-15T15:13:35.910,192.168.2.149,1.1.1.1,1024,TCP
2024-01-15T15:13:42.460,192.168.2.128,208.67.222.222,128,TCP
2024-01-15T15:13:50.650,10.0.1.101,1.1.1.1,128,TCP
2024-01-15T15:13:50.684,10.0.1.101,1.1.1.1,137,TCP
2024-01-15T15:13:50.693,10.0.1.101,1.1.1.1,122,TCP
2024-01-15T15:13:56.383,192.168.2.42,74.125.224.72,256,UDP
2024-01-15T15:13:57.720,10.0.0.211,192.168.1.40,512,TCP
2024-01-15T15:13:59.634,10.0.0.133,208.67.222.222,256,TCP
2024-01-15T15:14:07.577,10.0.1.172,8.8.8.8,256,TCP
2024-01-15T15:14:13.828,192.168.1.144,208.67.222.222,512,TCP
2024-01-15T15:14:13.838,192.168.1.144,208.67.222.222,521,TCP
2024-01-15T15:14:13.869,192.168.1.144,208.67.222.222,521,TCP
2024-01-15T15:14:13.888,192.168.1.144,208.67.222.222,485,TCP
2024-01-15T15:14:13.918,192.168.1.144,208.67.222.222,520,TCP
2024-01-15T15:14:13.918,192.168.1.144,208.67.222.222,537,TCP
2024-01-15T15:14:14.852,10.0.0.157,1.1.1.1,128,TCP
2024-01-15T15:14:19.164,1.1.1.1,192.168.2.18,128,TCP
2024-01-15T15:14:19.212,1.1.1.1,192.168.2.18,133,TCP
2024-01-15T15:14:19.229,1.1.1.1,192.168.2.18,119,TCP
2024-01-15T15:14:19.231,1.1.1.1,192.168.2.18,135,TCP
2024-01-15T15:14:23.642,1.1.1.1,192.168.2.25,64,UDP
2024-01-15T15:14:25.083,192.168.2.153,8.8.8.8,256,UDP
2024-01-15T15:14:31.552,10.0.0.63,8.8.8.8,128,TCP
2024-01-15T15:14:36.693,192.168.1.230,151.101.193.140,64,ICMP
2024-01-15T15:14:39.512,10.0.0.27,8.8.8.8,1500,TCP
2024-01-15T15:14:46.831,8.8.8.8,10.0.1.188,256,UDP
2024-01-15T15:14:47.711,192.168.1.19,192.168.2.21,128,ICMP
2024-01-15T15:14:47.735,192.168.1.19,192.168.2.21,130,ICMP
2024-01-15T15:14:47.742,192.168.1.19,192.168.2.21,112,ICMP
2024-01-15T15:14:47.747,192.168.1.19,192.168.2.21,109,ICMP
2024-01-15T15:14:47.778,192.168.1.19,192.168.2.21,134,ICMP
2024-01-15T15:14:50.306,10.0.1.40,74.125.224.72,256,TCP
2024-01-15T15:14:56.316,192.168.1.208,10.0.1.95,128,TCP
2024-01-15T15:14:59.544,192.168.2.98,192.168.2.218,256,UDP
2024-01-15T15:14:59.560,192.168.2.98,192.168.2.218,235,UDP
2024-01-15T15:14:59.594,192.168.2.98,192.168.2.218,251,UDP
2024-01-15T15:15:02.107,192.168.2.87,74.125.224.72,1024,TCP
2024-01-15T15:15:11.309,151.101.193.140,192.168.2.253,1500,TCP
2024-01-15T15:15:15.175,10.0.1.23,1.1.1.1,256,ICMP
2024-01-15T15:15:22.672,10.0.1.231,151.101.193.140,128,UDP
2024-01-15T15:15:28.481,10.0.0.35,74.125.224.72,128,TCP
2024-01-15T15:15:37.472,192.168.2.167,1.1.1.1,512,TCP
2024-01-15T15:15:40.831,10.0.0.57,10.0.1.17,1500,TCP
2024-01-15T15:15:44.337,10.0.0.148,8.8.8.8,128,UDP
2024-01-15T15:15:53.690,192.168.1.72,151.101.193.140,256,TCP
2024-01-15T15:15:59.771,1.1.1.1,10.0.1.60,256,UDP
2024-01-15T15:16:03.016,10.0.0.187,1.1.1.1,256,TCP
2024-01-15T15:16:08.149,208.67.222.222,192.168.1.128,1500,TCP
2024-01-15T15:16:13.930,192.168.1.233,8.8.8.8,64,TCP
2024-01-15T15:16:13.945,192.168.1.233,8.8.8.8,81,TCP
2024-01-15T15:16:13.992,192.168.1.233,8.8.8.8,51,TCP
2024-01-15T15:16:16.969,10.0.1.202,74.125.224.72,512,UDP
2024-01-15T15:16:16.983,10.0.1.202,74.125.224.72,499,UDP
2024-01-15T15:16:17.034,10.0.1.202,74.125.224.72,521,UDP
2024-01-15T15:16:19.793,192.168.1.175,10.0.0.141,256,UDP
2024-01-15T15:16:25.770,192.168.1.106,1.1.1.1,256,TCP
2024-01-15T15:16:28.999,192.168.1.27,74.125.224.72,256,TCP
2024-01-15T15:16:38.781,192.168.1.164,151.101.193.140,128,TCP
2024-01-15T15:16:47.041,192.168.1.28,1.1.1.1,128,UDP
2024-01-15T15:16:47.063,192.168.1.28,1.1.1.1,114,UDP
2024-01-15T15:16:47.074,192.168.1.28,1.1.1.1,136,UDP
2024-01-15T15:16:47.079,192.168.1.28,1.1.1.1,151,UDP
2024-01-15T15:16:53.097,192.168.2.209,1.1.1.1,128,UDP
2024-01-15T15:17:01.671,10.0.1.221,1.1.1.1,512,TCP
2024-01-15T15:17:09.109,151.101.193.140,192.168.2.156,256,UDP
2024-01-15T15:17:18.752,10.0.1.229,1.1.1.1,2048,UDP
2024-01-15T15:17:25.668,208.67.222.222,192.168.1.13,64,UDP
2024-01-15T15:17:25.679,208.67.222.222,192.168.1.13,61,UDP
2024-01-15T15:17:25.758,208.67.222.222,192.168.1.13,76,UDP
2024-01-15T15:17:25.762,208.67.222.222,192.168.1.13,52,UDP
2024-01-15T15:17:25.768,208.67.222.222,192.168.1.13,51,UDP
2024-01-15T15:17:29.795,8.8.8.8,10.0.1.47,128,UDP
2024-01-15T15:17:37.013,8.8.8.8,192.168.2.62,256,UDP
2024-01-15T15:17:40.667,192.168.1.76,151.101.193.140,1024,TCP
2024-01-15T15:17:40.704,192.168.1.76,151.101.193.140,1053,TCP
2024-01-15T15:17:40.709,192.168.1.76,151.101.193.140,1054,TCP
2024-01-15T15:17:40.748,192.168.1.76,151.101.193.140,1005,TCP
2024-01-15T15:17:40.755,192.168.1.76,151.101.193.140,994,TCP
2024-01-15T15:17:41.286,192.168.2.45,151.101.193.140,128,TCP
2024-01-15T15:17:45.455,74.125.224.72,192.168.2.15,64,UDP
2024-01-15T15:17:52.130,10.0.0.150,8.8.8.8,256,TCP
2024-01-15T15:17:58.443,10.0.1.114,208.67.222.222,64,UDP
2024-01-15T15:17:59.576,10.0.1.179,151.101.193.140,512,TCP
2024-01-15T15:18:00.554,192.168.2.157,10.0.0.178,512,UDP
2024-01-15T15:18:08.711,192.168.1.131,208.67.222.222,256,UDP
2024-01-15T15:18:16.980,192.168.2.233,151.101.193.140,4096,TCP
2024-01-15T15:18:22.995,192.168.1.23,8.8.8.8,1500,TCP
2024-01-15T15:18:26.620,10.0.1.131,151.101.193.140,64,TCP
2024-01-15T15:18:33.991,10.0.1.87,10.0.0.44,512,TCP
2024-01-15T15:18:34.052,10.0.1.87,10.0.0.44,519,TCP
2024-01-15T15:18:34.053,10.0.1.87,10.0.0.44,535,TCP
2024-01-15T15:18:40.983,192.168.2.187,151.101.193.140,512,TCP
2024-01-15T15:18:49.177,10.0.0.168,10.0.0.120,128,TCP
2024-01-15T15:18:49.197,10.0.0.168,10.0.0.120,118,TCP
2024-01-15T15:18:49.203,10.0.0.168,10.0.0.120,149,TCP
2024-01-15T15:18:49.247,10.0.0.168,10.0.0.120,106,TCP
2024-01-15T15:18:49.272,10.0.0.168,10.0.0.120,110,TCP
2024-01-15T15:18:50.880,208.67.222.222,10.0.1.161,256,UDP
2024-01-15T15:18:50.894,208.67.222.222,10.0.1.161,230,UDP
2024-01-15T15:18:50.905,208.67.222.222,10.0.1.161,227,UDP
2024-01-15T15:18:50.929,208.67.222.222,10.0.1.161,255,UDP
2024-01-15T15:18:50.930,208.67.222.222,10.0.1.161,259,UDP
2024-01-15T15:18:50.937,208.67.222.222,10.0.1.161,245,UDP
2024-01-15T15:18:54.798,10.0.0.135,1.1.1.1,128,TCP
2024-01-15T15:19:00.437,192.168.1.190,8.8.8.8,512,UDP
2024-01-15T15:19:00.468,192.168.1.190,8.8.8.8,536,UDP
2024-01-15T15:19:00.513,192.168.1.190,8.8.8.8,513,UDP
2024-01-15T15:19:00.529,192.168.1.190,8.8.8.8,530,UDP
2024-01-15T15:19:01.427,10.0.1.132,192.168.1.144,64,TCP
2024-01-15T15:19:09.501,192.168.2.105,8.8.8.8,128,TCP
2024-01-15T15:19:09.529,192.168.2.105,8.8.8.8,109,TCP
2024-01-15T15:19:09.533,192.168.2.105,8.8.8.8,158,TCP
2024-01-15T15:19:09.540,192.168.2.105,8.8.8.8,108,TCP
2024-01-15T15:19:09.557,192.168.2.105,8.8.8.8,126,TCP
2024-01-15T15:19:12.304,192.168.1.33,74.125.224.72,256,TCP
2024-01-15T15:19:16.541,192.168.2.25,192.168.2.243,512,TCP
2024-01-15T15:19:23.036,192.168.2.63,208.67.222.222,64,TCP
2024-01-15T15:19:29.694,192.168.1.207,10.0.0.94,128,TCP
2024-01-15T15:19:31.559,10.0.1.60,8.8.8.8,512,TCP
2024-01-15T15:19:34.054,10.0.0.188,10.0.1.123,512,UDP
2024-01-15T15:19:36.774,192.168.1.169,1.1.1.1,256,UDP
2024-01-15T15:19:37.651,192.168.2.134,208.67.222.222,32,TCP
2024-01-15T15:19:42.303,10.0.1.214,208.67.222.222,64,ICMP
2024-01-15T15:19:42.359,10.0.1.214,208.67.222.222,89,ICMP
2024-01-15T15:19:42.393,10.0.1.214,208.67.222.222,62,ICMP
2024-01-15T15:19:48.994,10.0.0.105,192.168.1.241,128,TCP
2024-01-15T15:19:49.015,10.0.0.105,192.168.1.241,134,TCP
2024-01-15T15:19:49.037,10.0.0.105,192.168.1.241,157,TCP
2024-01-15T15:19:49.042,10.0.0.105,192.168.1.241,105,TCP
2024-01-15T15:19:49.047,10.0.0.105,192.168.1.241,136,TCP
2024-01-15T15:19:49.075,10.0.0.105,192.168.1.241,106,TCP
2024-01-15T15:19:52.961,192.168.2.140,74.125.224.72,256,ICMP
2024-01-15T15:19:53.718,192.168.1.171,1.1.1.1,256,UDP
2024-01-15T15:19:53.756,192.168.1.171,1.1.1.1,249,UDP
2024-01-15T15:19:53.769,192.168.1.171,1.1.1.1,247,UDP
2024-01-15T15:19:53.774,192.168.1.171,1.1.1.1,238,UDP
2024-01-15T15:19:53.803,192.168.1.171,1.1.1.1,264,UDP
2024-01-15T15:19:59.894,10.0.0.218,74.125.224.72,4096,TCP
2024-01-15T15:20:07.543,192.168.2.10,151.101.193.140,1024,TCP
2024-01-15T15:20:07.559,192.168.2.10,151.101.193.140,1022,TCP
2024-01-15T15:20:07.584,192.168.2.10,151.101.193.140,1033,TCP
2024-01-15T15:20:07.606,192.168.2.10,151.101.193.140,1023,TCP
2024-01-15T15:20:07.625,192.168.2.10,151.101.193.140,1025,TCP
2024-01-15T15:20:15.673,74.125.224.72,192.168.1.249,128,TCP
2024-01-15T15:20:22.854,192.168.1.67,1.1.1.1,64,UDP
2024-01-15T15:20:24.869,10.0.0.67,1.1.1.1,256,UDP
2024-01-15T15:20:27.834,10.0.1.189,208.67.222.222,128,UDP
2024-01-15T15:20:32.041,192.168.2.227,192.168.1.111,256,TCP
2024-01-15T15:20:34.924,10.0.1.245,1.1.1.1,256,TCP
2024-01-15T15:20:44.091,192.168.2.81,151.101.193.140,128,ICMP
2024-01-15T15:20:48.654,10.0.1.213,192.168.1.127,1024,TCP
2024-01-15T15:20:49.907,192.168.1.100,8.8.8.8,256,TCP
2024-01-15T15:20:49.926,192.168.1.100,8.8.8.8,252,TCP
2024-01-15T15:20:49.984,192.168.1.100,8.8.8.8,278,TCP
2024-01-15T15:20:57.603,208.67.222.222,10.0.0.197,1024,TCP
2024-01-15T15:21:04.215,192.168.2.25,151.101.193.140,128,TCP
2024-01-15T15:21:08.250,10.0.0.173,151.101.193.140,512,UDP
2024-01-15T15:21:11.783,192.168.1.196,192.168.1.217,512,TCP
2024-01-15T15:21:21.037,10.0.0.124,74.125.224.72,64,UDP
2024-01-15T15:21:30.135,10.0.0.113,151.101.193.140,256,UDP
2024-01-15T15:21:36.384,10.0.1.61,151.101.193.140,256,TCP
2024-01-15T15:21:40.794,192.168.2.191,74.125.224.72,64,TCP
2024-01-15T15:21:43.124,10.0.0.89,74.125.224.72,64,UDP
2024-01-15T15:21:51.135,10.0.0.199,192.168.2.153,128,TCP
2024-01-15T15:22:00.160,208.67.222.222,192.168.1.220,128,UDP
2024-01-15T15:22:09.964,151.101.193.140,192.168.2.225,256,TCP
2024-01-15T15:22:18.658,10.0.1.167,8.8.8.8,256,UDP
2024-01-15T15:22:20.757,10.0.1.68,8.8.8.8,64,UDP
2024-01-15T15:22:22.371,192.168.1.85,8.8.8.8,256,TCP
2024-01-15T15:22:32.190,10.0.1.116,8.8.8.8,64,UDP
2024-01-15T15:22:33.775,151.101.193.140,192.168.2.143,128,TCP
2024-01-15T15:22:33.788,151.101.193.140,192.168.2.143,115,TCP
2024-01-15T15:22:33.804,151.101.193.140,192.168.2.143,100,TCP
2024-01-15T15:22:33.836,151.101.193.140,192.168.2.143,144,TCP
2024-01-15T15:22:33.839,151.101.193.140,192.168.2.143,149,TCP
2024-01-15T15:22:33.869,151.101.193.140,192.168.2.143,132,TCP
2024-01-15T15:22:37.098,208.67.222.222,10.0.0.73,4096,TCP
2024-01-15T15:22:37.123,208.67.222.222,10.0.0.73,4086,TCP
2024-01-15T15:22:37.124,208.67.222.222,10.0.0.73,4090,TCP
2024-01-15T15:22:37.185,208.67.222.222,10.0.0.73,4085,TCP
2024-01-15T15:22:39.916,192.168.2.41,151.101.193.140,64,UDP
2024-01-15T15:22:46.555,192.168.1.168,151.101.193.140,128,TCP
2024-01-15T15:22:47.675,192.168.2.195,208.67.222.222,512,TCP
2024-01-15T15:22:49.824,192.168.1.190,151.101.193.140,1024,TCP
2024-01-15T15:22:50.480,10.0.0.156,1.1.1.1,512,TCP
2024-01-15T15:22:51.740,192.168.2.226,1.1.1.1,128,TCP
2024-01-15T15:22:57.083,192.168.1.45,151.101.193.140,512,UDP
2024-01-15T15:22:57.095,192.168.1.45,151.101.193.140,537,UDP
2024-01-15T15:22:57.112,192.168.1.45,151.101.193.140,512,UDP
2024-01-15T15:22:57.147,192.168.1.45,151.101.193.140,536,UDP
2024-01-15T15:22:59.550,192.168.1.214,10.0.1.93,256,TCP
2024-01-15T15:22:59.587,192.168.1.214,10.0.1.93,283,TCP
2024-01-15T15:22:59.602,192.168.1.214,10.0.1.93,273,TCP
2024-01-15T15:22:59.607,192.168.1.214,10.0.1.93,276,TCP
2024-01-15T15:22:59.640,192.168.1.214,10.0.1.93,258,TCP
2024-01-15T15:23:00.649,10.0.1.113,1.1.1.1,512,TCP
2024-01-15T15:23:01.436,192.168.2.215,8.8.8.8,512,TCP
2024-01-15T15:23:02.211,10.0.1.61,208.67.222.222,2048,TCP
2024-01-15T15:23:09.831,10.0.0.237,151.101.193.140,128,TCP
2024-01-15T15:23:13.768,10.0.0.173,8.8.8.8,128,TCP
2024-01-15T15:23:17.261,192.168.2.242,192.168.2.53,128,UDP
2024-01-15T15:23:24.783,208.67.222.222,192.168.1.110,256,TCP
2024-01-15T15:23:28.040,192.168.2.197,151.101.193.140,256,ICMP
2024-01-15T15:23:28.061,192.168.2.197,151.101.193.140,268,ICMP
2024-01-15T15:23:28.072,192.168.2.197,151.101.193.140,256,ICMP
2024-01-15T15:23:28.113,192.168.2.197,151.101.193.140,273,ICMP
2024-01-15T15:23:28.119,192.168.2.197,151.101.193.140,226,ICMP
2024-01-15T15:23:36.401,10.0.0.202,208.67.222.222,512,UDP
2024-01-15T15:23:46.098,10.0.1.111,192.168.2.201,512,TCP
2024-01-15T15:23:49.600,192.168.1.199,8.8.8.8,64,ICMP
2024-01-15T15:23:54.101,192.168.2.214,74.125.224.72,4096,TCP
2024-01-15T15:24:01.506,10.0.0.114,208.67.222.222,256,TCP
2024-01-15T15:24:02.854,192.168.2.188,151.101.193.140,256,TCP
2024-01-15T15:24:06.347,192.168.1.67,151.101.193.140,64,ICMP
2024-01-15T15:24:14.183,192.168.1.31,8.8.8.8,128,UDP
2024-01-15T15:24:20.165,10.0.0.196,208.67.222.222,256,TCP
2024-01-15T15:24:21.632,10.0.0.139,8.8.8.8,256,TCP
2024-01-15T15:24:22.458,10.0.0.35,10.0.0.158,256,TCP
2024-01-15T15:24:22.502,10.0.0.35,10.0.0.158,248,TCP
2024-01-15T15:24:22.505,10.0.0.35,10.0.0.158,271,TCP
2024-01-15T15:24:22.508,10.0.0.35,10.0.0.158,252,TCP
2024-01-15T15:24:26.492,10.0.0.136,74.125.224.72,256,TCP
2024-01-15T15:24:35.004,10.0.0.44,10.0.1.48,32,TCP
2024-01-15T15:24:35.016,10.0.0.44,10.0.1.48,10,TCP
2024-01-15T15:24:35.063,10.0.0.44,10.0.1.48,3,TCP
2024-01-15T15:24:39.569,10.0.1.131,74.125.224.72,128,TCP
2024-01-15T15:24:41.221,192.168.2.158,74.125.224.72,64,TCP
2024-01-15T15:24:44.965,10.0.1.195,10.0.0.69,64,TCP
2024-01-15T15:24:47.264,10.0.1.123,8.8.8.8,512,TCP
2024-01-15T15:24:47.296,10.0.1.123,8.8.8.8,490,TCP
2024-01-15T15:24:47.299,10.0.1.123,8.8.8.8,503,TCP
2024-01-15T15:24:47.303,10.0.1.123,8.8.8.8,530,TCP
2024-01-15T15:24:47.351,10.0.1.123,8.8.8.8,534,TCP
